player_a_id,player_b_id,winner_id,target,cold_start_a,cold_start_b,elo_a_before,elo_b_before,elo_difference,form_last_5_a,form_last_10_a,form_last_5_b,form_last_10_b,form_7_days_a,form_7_days_b,matches_last_7_a,matches_last_7_b,cumulative_matches_a,cumulative_matches_b,cumulative_wins_a,cumulative_wins_b,category,p_elo,p_rf_baseline,p_rf_enhanced
131966,121074,131966,1,False,False,1596.9607472196158,1671.181799619433,-74.22105239981715,0.0,0.4,0.6,0.5,,,0,0,31,158,15,81,WT,0.39478302447755814,0.4782608695652174,0.4867175970805108
132144,115891,132144,1,False,False,1602.4205218965526,1568.6861654303611,33.73435646619146,0.4,0.4,0.8,0.7,,,0,0,71,43,28,21,WT,0.548395653704661,0.5782608695652174,0.7026683643225747
131342,121074,131342,1,False,False,1806.7914408672427,1671.181799619433,135.6096412478098,0.2,0.4,0.6,0.5,,,0,0,297,158,167,81,WT,0.6858162752402809,0.5782608695652174,0.799505353628453
102841,116723,102841,1,False,False,1850.9511883374116,1763.580516986615,87.37067135079656,0.6,0.5,0.6,0.5,,,0,0,488,98,308,59,MT,0.6231514051427945,0.5782608695652174,0.7154930375492705
100621,100696,100621,1,False,False,1795.4856592133428,1901.714242960576,-106.22858374723319,0.4,0.5,0.6,0.7,,,0,0,480,476,271,321,MT,0.3517169021785322,0.4782608695652174,0.32834707401181007
115396,135595,115396,1,False,False,1847.7827047956478,1613.1231820762875,234.6595227193602,0.6,0.6,0.8,0.7,,,0,0,330,12,192,9,MT,0.7942618252129471,0.5782608695652174,0.9080607926860208
122044,114717,122044,1,False,False,2205.492048122453,1733.5590215950228,471.93302652743023,0.6,0.7,0.6,0.6,,,0,0,258,219,172,114,MT,0.9380028679286952,0.5782608695652174,0.941067045705926
116853,123019,116853,1,False,False,1976.2150746501152,1783.5397808706275,192.67529377948767,0.2,0.4,1.0,0.8,,,0,0,318,94,200,52,MT,0.7519665355707287,0.5782608695652174,0.7957804538314649
104379,136005,104379,1,False,False,1883.5727210349266,1514.0453781161316,369.52734291879506,0.2,0.4,0.8,0.5,,,0,0,434,22,241,10,MT,0.8935160833206393,0.5782608695652174,0.9091822517833971
131100,111416,131100,1,False,False,1851.8749668617165,1528.5051513936942,323.36981546802235,0.4,0.4,0.6,0.3,,,0,0,166,334,88,150,WT,0.8654677647381687,0.5782608695652174,0.9572245311491193
137894,137036,137894,1,False,False,1861.2673617695227,1464.8963787074758,396.3709830620469,0.4,0.4,0.2,0.4,,,0,0,166,10,88,4,WT,0.9073496201678195,0.5782608695652174,0.9623752718683272
102968,131879,102968,1,False,False,1726.7599586592662,1841.445667566695,-114.68570890742876,0.4,0.4,0.6,0.7,,,0,0,506,162,285,93,MT,0.3406982776290309,0.4782608695652174,0.3138598469418714
103345,123682,103345,1,False,False,1800.0570572554334,1804.9649508530727,-4.907893597639259,0.4,0.4,0.0,0.2,,,0,0,470,247,265,131,MT,0.4929374431131675,0.4782608695652174,0.5018935504689623
115449,103126,115449,1,False,False,1648.440668436212,1768.3867254674476,-119.94605703123557,0.4,0.4,0.6,0.6,,,0,0,260,375,132,215,MT,0.3339296380637563,0.4782608695652174,0.28613436024921834
121623,112280,121623,1,False,False,1910.0947591638353,1599.4527060004614,310.64205316337393,0.6,0.5,0.4,0.5,,,0,0,289,408,177,213,WT,0.8567063760612823,0.5782608695652174,0.9041398207880978
133478,106706,106706,0,False,False,1519.6626260993928,1766.0959404190055,-246.4333143196127,0.2,0.3,0.4,0.4,,,0,0,85,323,41,186,WT,0.194883633900342,0.4782608695652174,0.11360132062746695
136420,136401,136401,0,False,False,1465.3640040537514,1466.8222033247905,-1.4581992710391205,0.2,0.2,0.4,0.5,,,0,0,53,16,22,7,WT,0.49790149488171087,0.4782608695652174,0.6430581796846938
121623,106706,121623,1,False,False,1910.0947591638353,1766.0959404190055,143.9988187448298,0.6,0.5,0.4,0.4,,,0,0,289,323,177,186,WT,0.6961273320312861,0.5782608695652174,0.7741081032835423
133478,112280,112280,0,False,False,1519.6626260993928,1599.4527060004614,-79.79007990106857,0.2,0.3,0.4,0.5,,,0,0,85,408,41,213,WT,0.38714985089847437,0.4782608695652174,0.4687722183030921
131335,121714,131335,1,False,False,1878.0088232019132,1586.6291824530272,291.379640748886,0.6,0.7,0.6,0.5,,,0,0,129,221,77,93,WT,0.8425488037892122,0.5782608695652174,0.9196735441942424
111656,100868,100868,0,False,False,1725.1500153697548,1558.0838895683019,167.06612580145293,0.8,0.6,0.4,0.3,,,0,0,360,427,227,215,WT,0.7234640303548204,0.5782608695652174,0.8289446043527753
120726,121890,121890,0,False,False,1666.8691468769148,1422.920423468203,243.94872340871188,0.6,0.5,0.2,0.3,,,0,0,94,106,51,36,WT,0.8028624562126527,0.5782608695652174,0.8810552444667301
131335,100868,131335,1,False,False,1878.0088232019132,1558.0838895683019,319.9249336336113,0.6,0.7,0.4,0.3,,,0,0,129,427,77,215,WT,0.863142074391783,0.5782608695652174,0.9556030934757124
111656,121714,111656,1,False,False,1725.1500153697548,1586.6291824530272,138.5208329167276,0.8,0.6,0.6,0.5,,,0,0,360,221,227,93,WT,0.6894159028197977,0.5782608695652174,0.7796695650631126
116620,118851,116620,1,False,False,1982.9520733430418,1700.279915474486,282.6721578685558,0.4,0.4,0.4,0.4,,,0,0,430,225,272,117,MT,0.8357845723556256,0.5782608695652174,0.9418076610762895
102832,118927,102832,1,False,False,2110.9130476695773,1985.396480872425,125.51656679715234,0.6,0.6,0.4,0.6,,,0,0,397,368,244,232,MT,0.6731642134498174,0.5782608695652174,0.7757613773348502
114715,109459,114715,1,False,False,2095.9158079969193,1777.3833635518276,318.53244444509164,0.6,0.5,0.4,0.4,,,0,0,338,320,214,182,MT,0.8621924246396087,0.5782608695652174,0.9204871482490771
134489,137850,134489,1,False,False,1710.8192014010554,1603.1224966666214,107.69670473443398,0.8,0.9,0.6,0.5,,,0,0,41,93,24,44,WT,0.6502076469317781,0.5782608695652174,0.7887861979169922
208510,115920,115920,0,False,False,1570.4401474620997,1769.410260526028,-198.97011306392824,0.6,0.6,0.2,0.4,,,0,0,27,314,12,168,WT,0.24133687839352505,0.4782608695652174,0.21694615025638903
112221,131395,112221,1,False,False,1796.3150336531885,1717.0493747570201,79.26565889616836,0.6,0.4,0.6,0.5,,,0,0,316,123,192,64,WT,0.6121336480766587,0.5782608695652174,0.6995423709944767
134489,115920,134489,1,False,False,1710.8192014010554,1769.410260526028,-58.59105912497262,0.8,0.9,0.2,0.4,,,0,0,41,314,24,168,WT,0.4164710172390559,0.4782608695652174,0.39712618286955376
133713,144891,133713,1,False,False,1792.0943493116215,1601.1043341281675,190.99001518345403,0.4,0.5,0.2,0.3,,,0,0,124,45,63,23,MT,0.7501527093939652,0.5782608695652174,0.8539922662134368
131912,115641,115641,0,False,False,1626.6542969599157,2200.8505894696054,-574.1962925096898,0.4,0.4,0.6,0.8,,,0,0,169,438,80,320,MT,0.03538846456792652,0.4782608695652174,0.01602771463479693
133850,123031,123031,0,False,False,1533.5754408975658,1654.6279728543884,-121.05253195682258,0.6,0.6,0.4,0.4,,,0,0,89,88,28,45,MT,0.3325144578612796,0.4782608695652174,0.3359968986364625
133713,115641,115641,0,False,False,1792.0943493116215,2200.8505894696054,-408.75624015798394,0.4,0.5,0.6,0.8,,,0,0,124,438,63,320,MT,0.08682839956466497,0.4782608695652174,0.042103736141821085
135023,119588,135023,1,False,False,1816.4364941395313,2167.605179224107,-351.1686850845756,0.2,0.4,0.4,0.4,,,0,0,107,317,57,241,MT,0.11696506653224256,0.4782608695652174,0.06112953706298476
134169,121558,121558,0,False,False,1750.8950144758016,2477.795273561217,-726.9002590854154,0.6,0.5,0.8,0.9,,,0,0,65,305,33,254,MT,0.015003209296814297,0.4782608695652174,0.013125020467411657
103903,137237,137237,0,False,False,1713.1242492532015,2230.8982269901508,-517.7739777369493,0.4,0.4,0.8,0.8,,,0,0,353,195,195,153,MT,0.04831249041626201,0.4782608695652174,0.0386727194003491
135023,121558,121558,0,False,False,1816.4364941395313,2477.795273561217,-661.3587794216858,0.2,0.4,0.8,0.9,,,0,0,107,305,57,254,MT,0.021730100863039583,0.4782608695652174,0.021834415506850054
112280,136711,136711,0,False,False,1599.4527060004614,2297.004804274762,-697.5520982743008,0.4,0.5,1.0,0.9,,,0,0,408,231,213,174,WT,0.017715645495745024,0.4782608695652174,0.005123899442057698
136401,133000,133000,0,False,False,1466.8222033247905,2155.2718398542424,-688.4496365294519,0.4,0.5,0.6,0.6,,,0,0,16,322,7,235,WT,0.018650884981531755,0.4782608695652174,0.029063291431425244
106706,123672,123672,0,False,False,1766.0959404190055,2182.4439685002185,-416.348028081213,0.4,0.4,0.8,0.7,,,0,0,323,423,186,300,WT,0.08342530318235511,0.4782608695652174,0.06374924528692132
112409,122727,122727,0,False,False,1919.287595897468,1782.6448398049765,136.64275609249148,0.2,0.3,0.2,0.3,,,0,0,402,176,231,101,MT,0.6870962895745262,0.5782608695652174,0.8721084722330804
115029,121582,121582,0,False,False,2027.0206654494575,2217.92371027472,-190.90304482526267,0.4,0.4,0.6,0.7,,,0,0,258,336,146,235,MT,0.249941134423595,0.4782608695652174,0.19789127461767383
118671,200044,200044,0,False,False,1574.1921684807544,1743.7541672324053,-169.5619987516509,0.6,0.4,0.6,0.5,,,0,0,135,44,61,26,MT,0.2736708208146178,0.4782608695652174,0.2371551371007896
115543,145033,115543,1,False,False,1816.83219968374,1597.1401032826166,219.69209640112354,0.6,0.5,0.8,0.7,,,0,0,352,10,179,7,WT,0.7798254317701387,0.5782608695652174,0.8381240138339169
206252,136987,136987,0,False,False,1684.743988513352,1815.2061615361572,-130.46217302280525,0.6,0.6,1.0,0.8,,,0,0,31,96,18,58,WT,0.32060330613376353,0.4782608695652174,0.39657001358250943
132318,114105,132318,1,False,False,1655.743608546494,1792.2068116319451,-136.46320308545114,0.4,0.5,0.6,0.5,,,0,0,113,379,56,203,WT,0.31312597008781995,0.4782608695652174,0.27336245742690823
115543,136987,136987,0,False,False,1816.83219968374,1815.2061615361572,1.6260381475829035,0.6,0.5,1.0,0.8,,,0,0,352,96,179,58,WT,0.5023400399145693,0.5782608695652174,0.543541466400603
206252,145033,206252,1,False,False,1684.743988513352,1597.1401032826166,87.60388523073539,0.6,0.6,0.8,0.7,,,0,0,31,10,18,7,WT,0.6234666142157946,0.5782608695652174,0.72131118927662
114905,131163,131163,0,False,False,1728.7823279287145,2571.59427102655,-842.8119430978354,0.6,0.4,0.8,0.9,,,0,0,267,341,130,298,WT,0.007755128620898722,0.4782608695652174,0.02397131055573649
118507,121411,121411,0,False,False,1678.7617879770908,2452.8934218336185,-774.1316338565277,0.6,0.6,0.6,0.7,,,0,0,190,325,91,266,WT,0.011472541899338893,0.4782608695652174,0.018305285038710987
120125,124110,124110,0,False,False,1520.2247228286337,2244.277779572557,-724.0530567439232,0.2,0.2,0.8,0.8,,,0,0,159,297,67,230,WT,0.015247355074059802,0.4782608695652174,0.008715658381439602
117890,135996,117890,1,False,False,1924.5915404298332,2187.0432664875198,-262.4517260576865,0.8,0.6,0.6,0.7,,,0,0,323,137,189,85,MT,0.1808212143970649,0.4782608695652174,0.17464329118025346
137568,123980,123980,0,False,False,1532.0210728498214,2205.342884932286,-673.3218120824645,0.2,0.4,0.8,0.7,,,0,0,58,389,21,274,MT,0.02031340078762998,0.4782608695652174,0.01370406654651112
131150,133694,133694,0,False,False,1471.5645139086414,2081.6143310628477,-610.0498171542063,0.2,0.4,0.6,0.7,,,0,0,90,239,21,153,MT,0.028980340247462818,0.4782608695652174,0.015277698149305357
117890,123980,123980,0,False,False,1924.5915404298332,2205.342884932286,-280.75134450245264,0.8,0.6,0.8,0.7,,,0,0,323,389,189,274,MT,0.1657386390421566,0.4782608695652174,0.19115549854841396
131342,133814,133814,0,False,False,1806.7914408672427,1858.8012177884752,-52.009776921232515,0.2,0.4,0.2,0.5,,,0,0,297,173,167,88,WT,0.42570603681262464,0.4782608695652174,0.49313749550238123
132144,123977,123977,0,False,False,1602.4205218965526,2105.0667351630714,-502.64621326651877,0.4,0.4,0.6,0.7,,,0,0,71,291,28,181,WT,0.05247759859092047,0.4782608695652174,0.030991202347973507
201453,112368,201453,1,False,False,1484.4288705988452,1823.1288864011608,-338.70001580231565,0.4,0.4,0.6,0.6,,,0,0,26,445,8,268,WT,0.12458454491135179,0.4782608695652174,0.07354840686806421
131342,123977,123977,0,False,False,1806.7914408672427,2105.0667351630714,-298.27529429582864,0.2,0.4,0.6,0.7,,,0,0,297,291,167,181,WT,0.1522566160855627,0.4782608695652174,0.09741140142949478
132992,100621,132992,1,False,False,2141.3271595407095,1795.4856592133428,345.8415003273667,0.6,0.6,0.4,0.5,,,0,0,150,480,97,271,MT,0.8798302545863464,0.5782608695652174,0.9365967774664935
135977,102841,135977,1,False,False,2280.2308761086992,1850.9511883374116,429.2796877712876,1.0,0.9,0.6,0.5,,,0,0,195,488,145,308,MT,0.9220931613434569,0.5782608695652174,0.9833858543637974
144528,115396,144528,1,False,False,1902.5381697345504,1847.7827047956478,54.755464938902605,0.6,0.6,0.6,0.6,,,0,0,57,330,34,192,MT,0.5781534738452703,0.5782608695652174,0.6435672561897243
116620,112620,116620,1,False,False,1982.9520733430418,1918.0098544449195,64.94221889812229,0.4,0.4,0.8,0.6,,,0,0,430,440,272,243,MT,0.5923859182825743,0.5782608695652174,0.729058934227337
114715,133867,114715,1,False,False,2095.9158079969193,1836.6357980760688,259.2800099208505,0.6,0.5,0.8,0.6,,,0,0,338,92,214,51,MT,0.8164585644269047,0.5782608695652174,0.9098212689171796
102832,115546,102832,1,False,False,2110.9130476695773,1720.2340155483166,390.67903212126066,0.6,0.6,0.6,0.4,,,0,0,397,269,244,142,MT,0.90455813772743,0.5782608695652174,0.9622708624551732
107321,208510,107321,1,False,False,1789.7053788643866,1570.4401474620997,219.26523140228687,0.6,0.6,0.6,0.6,,,0,0,328,27,201,12,WT,0.779403240455969,0.5782608695652174,0.8464914499916943
136755,134489,134489,0,False,False,1592.8063364966158,1710.8192014010554,-118.01286490443954,0.6,0.6,0.8,0.9,,,0,0,28,41,16,24,WT,0.33640936956071016,0.4782608695652174,0.2985784230744961
108875,112221,112221,0,False,False,1670.0808223752247,1796.3150336531885,-126.23421127796382,0.8,0.6,0.6,0.4,,,0,0,231,316,127,192,WT,0.32592753847166805,0.4782608695652174,0.26169456309917094
107321,134489,107321,1,False,False,1789.7053788643866,1710.8192014010554,78.88617746333125,0.6,0.6,0.8,0.9,,,0,0,328,41,201,24,WT,0.6116148709623386,0.5782608695652174,0.678876471275514
136755,208510,136755,1,False,False,1592.8063364966158,1570.4401474620997,22.366189034516083,0.6,0.6,0.6,0.6,,,0,0,28,27,16,12,WT,0.5321431436789287,0.5782608695652174,0.611680615740942
111012,111656,111012,1,False,False,1899.5201520670475,1725.1500153697548,174.37013669729276,0.4,0.5,0.8,0.6,,,0,0,362,360,201,227,WT,0.7317962535697633,0.5782608695652174,0.8408607505965784
122428,131335,131335,0,False,False,1726.5448598132218,1878.0088232019132,-151.46396338869135,0.6,0.5,0.6,0.7,,,0,0,172,129,97,77,WT,0.2948597997077697,0.4782608695652174,0.24499693572453723
108226,132028,108226,1,False,False,1761.740641656258,1575.3362165841515,186.4044250721065,0.4,0.4,0.8,0.7,,,0,0,504,23,291,12,WT,0.7451727348102853,0.5782608695652174,0.8336204292797763
111012,131335,131335,0,False,False,1899.5201520670475,1878.0088232019132,21.511328865134374,0.4,0.5,0.6,0.7,,,0,0,362,129,201,77,WT,0.5309177939115814,0.5782608695652174,0.6275981949658485
122428,111656,122428,1,False,False,1726.5448598132218,1725.1500153697548,1.3948444434670364,0.6,0.5,0.8,0.6,,,0,0,172,360,97,227,WT,0.5020073317295988,0.5782608695652174,0.6344752287161941
116532,116853,116853,0,False,False,1942.406874188647,1976.2150746501152,-33.80820046146823,0.4,0.5,0.2,0.4,,,0,0,336,318,187,200,MT,0.45149907400793915,0.4782608695652174,0.47710111606497513
102891,122044,122044,0,False,False,1784.9980195825033,2205.492048122453,-420.4940285399498,0.4,0.5,0.6,0.7,,,0,0,468,258,249,172,MT,0.08161840444131234,0.4782608695652174,0.04279943065227862
116680,114410,114410,0,False,False,1721.3701055782974,1743.725801979982,-22.355696401684554,0.8,0.7,0.6,0.7,,,0,0,195,194,94,106,MT,0.4678718940580884,0.4782608695652174,0.5164615090684539
137894,120294,137894,1,False,False,1861.2673617695227,1642.1246310378315,219.14273073169124,0.4,0.4,0.8,0.7,,,0,0,166,114,88,51,WT,0.7792819738961606,0.5782608695652174,0.7360968971392404
131100,115413,131100,1,False,False,1851.8749668617165,1598.871709166039,253.00325769567758,0.4,0.4,0.4,0.4,,,0,0,166,279,88,129,WT,0.8109820327572881,0.5782608695652174,0.912929133365784
135501,110995,135501,1,False,False,1714.7752042117138,1513.5782971800897,201.19690703162405,0.6,0.6,0.4,0.3,,,0,0,103,299,56,116,WT,0.7610023082712407,0.5782608695652174,0.8438846194609326
121684,115641,115641,0,False,False,1797.682924819231,2200.8505894696054,-403.1676646503745,0.6,0.6,0.6,0.8,,,0,0,175,438,96,320,MT,0.08941330324431115,0.4782608695652174,0.04895370008288178
137863,123031,123031,0,False,False,1567.90755346158,1654.6279728543884,-86.72041939280848,0.8,0.5,0.4,0.4,,,0,0,31,88,14,45,MT,0.3777280173764127,0.4782608695652174,0.3415476678296803
114718,144891,114718,1,False,False,1647.9482500232111,1601.1043341281675,46.843915895043665,0.4,0.4,0.2,0.3,,,0,0,225,45,118,23,MT,0.5670082688822227,0.5782608695652174,0.6548706848754635
121684,123031,121684,1,False,False,1797.682924819231,1654.6279728543884,143.05495196484253,0.6,0.6,0.4,0.4,,,0,0,175,88,96,45,MT,0.6949767735568436,0.5782608695652174,0.8075427123349419
137863,115641,115641,0,False,False,1567.90755346158,2200.8505894696054,-632.9430360080255,0.8,0.5,0.6,0.8,,,0,0,31,438,14,320,MT,0.02549336765201352,0.4782608695652174,0.025171453904012684
136607,135493,135493,0,False,False,1717.258563434779,1759.3383376849372,-42.07977425015815,0.8,0.9,0.4,0.4,,,0,0,14,81,11,47,WT,0.439736714987984,0.4782608695652174,0.43236475560049237
132886,111066,111066,0,False,False,1769.3512415487457,2062.7010948554394,-293.3498533066936,0.6,0.7,0.6,0.8,,,0,0,31,364,20,216,WT,0.15595247377756882,0.4782608695652174,0.17318853610039242
132257,118762,118762,0,False,False,1533.4800293382514,2016.7542735758782,-483.2742442376268,0.6,0.5,0.4,0.6,,,0,0,6,301,3,200,WT,0.058307383684566075,0.4782608695652174,0.0488222544267074
114936,103345,114936,1,False,False,2074.3457534313807,1800.0570572554334,274.2886961759473,0.6,0.5,0.4,0.4,,,0,0,350,470,226,265,MT,0.8290533031304991,0.5782608695652174,0.8987748814138128
135367,102968,135367,1,False,False,1924.5342933680813,1726.7599586592662,197.7743347088151,0.4,0.5,0.4,0.4,,,0,0,113,506,63,285,MT,0.7574005637732389,0.5782608695652174,0.847805112999117
121514,115449,121514,1,False,False,1993.4845355875136,1648.440668436212,345.0438671513016,0.2,0.2,0.4,0.4,,,0,0,276,260,167,132,MT,0.8793439478900961,0.5782608695652174,0.943501996174294
123977,121411,121411,0,False,False,2105.0667351630714,2452.8934218336185,-347.82668667054713,0.6,0.7,0.6,0.7,,,0,0,291,325,181,266,WT,0.11896674632526567,0.4782608695652174,0.06727087223996611
133814,131163,131163,0,False,False,1858.8012177884752,2571.59427102655,-712.7930532380747,0.2,0.5,0.8,0.9,,,0,0,173,341,88,298,WT,0.016251794423266092,0.4782608695652174,0.023879506049227724
201032,124110,124110,0,False,False,1678.159580868798,2244.277779572557,-566.1181987037589,0.6,0.5,0.8,0.8,,,0,0,42,297,23,230,WT,0.03701059049628896,0.4782608695652174,0.023167874305548997
123980,116620,123980,1,False,False,2205.342884932286,1982.9520733430418,222.3908115892441,0.8,0.7,0.4,0.4,,,0,0,389,430,274,272,MT,0.7824811669750605,0.5782608695652174,0.8314656418199236
135996,114715,135996,1,False,False,2187.0432664875198,2095.9158079969193,91.12745849060047,0.6,0.7,0.6,0.5,,,0,0,137,338,85,214,MT,0.6282161875032999,0.5782608695652174,0.7418758656117249
133694,102832,102832,0,False,False,2081.6143310628477,2110.9130476695773,-29.298716606729613,0.6,0.7,0.6,0.6,,,0,0,239,397,153,244,MT,0.4579354213830424,0.4782608695652174,0.44627678662393977
123980,114715,123980,1,False,False,2205.342884932286,2095.9158079969193,109.42707693536659,0.8,0.7,0.6,0.5,,,0,0,389,338,274,214,MT,0.6524697100711103,0.5782608695652174,0.7305394685654547
111066,115543,111066,1,False,False,2062.7010948554394,1816.83219968374,245.86889517169925,0.6,0.8,0.6,0.5,,,0,0,364,352,216,179,WT,0.8046060704980107,0.5782608695652174,0.8662285649654089
118762,132318,118762,1,False,False,2016.7542735758782,1655.743608546494,361.0106650293842,0.4,0.6,0.4,0.5,,,0,0,301,113,200,56,WT,0.8887607153726039,0.5782608695652174,0.954416661999288
135493,206252,206252,0,False,False,1759.3383376849372,1684.743988513352,74.59434917158524,0.4,0.4,0.6,0.6,,,0,0,81,31,47,18,WT,0.6057302872108375,0.5782608695652174,0.7000732113421178
111066,132318,111066,1,False,False,2062.7010948554394,1655.743608546494,406.95748630894536,0.6,0.8,0.4,0.5,,,0,0,364,113,216,56,WT,0.9123470832725757,0.5782608695652174,0.9145238186600038
122044,121582,121582,0,False,False,2205.492048122453,2217.92371027472,-12.431662152267108,0.6,0.7,0.6,0.7,,,0,0,258,336,172,235,MT,0.4821170311989124,0.4782608695652174,0.5495833218104234
116853,200044,200044,0,False,False,1976.2150746501152,1743.7541672324053,232.4609074177099,0.2,0.4,0.6,0.5,,,0,0,318,44,200,26,MT,0.7921859648442027,0.5782608695652174,0.886845512104354
114410,122727,114410,1,False,False,1743.725801979982,1782.6448398049765,-38.919037824994575,0.6,0.7,0.2,0.3,,,0,0,194,176,106,101,MT,0.4442240999492861,0.4782608695652174,0.36972709746826316
122044,200044,122044,1,False,False,2205.492048122453,1743.7541672324053,461.7378808900478,0.6,0.7,0.6,0.5,,,0,0,258,44,172,26,MT,0.9345009438030815,0.5782608695652174,0.9600598320420294
116853,121582,121582,0,False,False,1976.2150746501152,2217.92371027472,-241.708635624605,0.2,0.4,0.6,0.7,,,0,0,318,336,200,235,MT,0.19918646189887923,0.4782608695652174,0.12823208729778005
133945,133000,133000,0,False,False,1508.7024416547129,2155.2718398542424,-646.5693981995296,0.4,0.5,0.6,0.6,,,0,0,68,322,34,235,WT,0.023615512519081817,0.4782608695652174,0.03006329143142524
136755,136711,136711,0,False,False,1592.8063364966158,2297.004804274762,-704.1984677781463,0.6,0.6,1.0,0.9,,,0,0,28,231,16,174,WT,0.017062000694409274,0.4782608695652174,0.007765190504160375
108875,123672,123672,0,False,False,1670.0808223752247,2182.4439685002185,-512.3631461249938,0.8,0.6,0.8,0.7,,,0,0,231,423,127,300,WT,0.04976490734119909,0.4782608695652174,0.05057671183039341
121558,135367,121558,1,False,False,2477.795273561217,1924.5342933680813,553.2609801931358,0.8,0.9,0.4,0.5,,,0,0,305,113,254,63,MT,0.9602592508910773,0.5782608695652174,0.9761323211691131
137237,114936,137237,1,False,False,2230.8982269901508,2074.3457534313807,156.5524735587701,0.8,0.8,0.6,0.5,,,0,0,195,350,153,226,MT,0.7111936743277808,0.5782608695652174,0.7943378559669726
119588,121514,119588,1,False,False,2167.605179224107,1993.4845355875136,174.1206436365933,0.4,0.4,0.2,0.2,,,0,0,317,276,241,167,MT,0.7315142765485786,0.5782608695652174,0.8192700996075877
137894,117463,137894,1,False,False,1861.2673617695227,1642.9059333640132,218.3614284055095,0.4,0.4,0.6,0.4,,,0,0,166,224,88,126,WT,0.7785074187072671,0.5782608695652174,0.8822293645208416
131100,111012,111012,0,False,False,1851.8749668617165,1899.5201520670475,-47.64518520533102,0.4,0.4,0.4,0.5,,,0,0,166,362,88,201,WT,0.4318596743033975,0.4782608695652174,0.5277467901615922
135501,122428,122428,0,False,False,1714.7752042117138,1726.5448598132218,-11.76965560150802,0.6,0.6,0.6,0.5,,,0,0,103,172,56,97,WT,0.48306858020255955,0.4782608695652174,0.5276270188963975
137894,111012,111012,0,False,False,1861.2673617695227,1899.5201520670475,-38.252790297524825,0.4,0.4,0.4,0.5,,,0,0,166,362,88,201,WT,0.4451711774367622,0.4782608695652174,0.525675624821456
115641,144528,144528,0,False,False,2200.8505894696054,1902.5381697345504,298.3124197350551,0.6,0.8,0.6,0.6,,,0,0,438,57,320,34,MT,0.8477709665400374,0.5782608695652174,0.8805514500518364
123031,135977,135977,0,False,False,1654.6279728543884,2280.2308761086992,-625.6029032543108,0.4,0.4,1.0,0.9,,,0,0,88,195,45,145,MT,0.02656439736530134,0.4782608695652174,0.005137434919808075
144891,132992,132992,0,False,False,1601.1043341281675,2141.3271595407095,-540.2228254125421,0.2,0.3,0.6,0.6,,,0,0,45,150,23,97,MT,0.042705941415609294,0.4782608695652174,0.033540917063047314
136711,118762,136711,1,False,False,2297.004804274762,2016.7542735758782,280.25053069888395,1.0,0.9,0.4,0.6,,,0,0,231,301,174,200,WT,0.8338623578363877,0.5782608695652174,0.903348746105319
123672,111066,123672,1,False,False,2182.4439685002185,2062.7010948554394,119.74287364477914,0.8,0.7,0.6,0.8,,,0,0,423,364,300,216,WT,0.6658101643380465,0.5782608695652174,0.7594404945120391
133000,114726,133000,1,False,False,2155.2718398542424,1811.751612871582,343.52022698266046,0.6,0.6,0.8,0.6,,,0,0,322,255,235,150,WT,0.878410283971238,0.5782608695652174,0.941483394920033
131163,108226,131163,1,False,False,2571.59427102655,1761.740641656258,809.8536293702919,0.8,0.9,0.4,0.4,,,0,0,341,504,298,291,WT,0.9906398732253641,0.5782608695652174,0.9699985175662529
121411,111012,121411,1,False,False,2452.8934218336185,1899.5201520670475,553.373269766571,0.6,0.7,0.4,0.5,,,0,0,325,362,266,201,WT,0.9602839107436985,0.5782608695652174,0.9496810643627862
135049,122428,135049,1,False,False,2286.847167050085,1726.5448598132218,560.302307236863,0.8,0.8,0.6,0.5,,,0,0,175,172,133,97,WT,0.9617775206987293,0.5782608695652174,0.9554784984619455
123980,121582,123980,1,False,False,2205.342884932286,2217.92371027472,-12.58082534243431,0.8,0.7,0.6,0.7,,,0,0,389,336,274,235,MT,0.4819026460152212,0.4782608695652174,0.5721372421559238
135996,122727,135996,1,False,False,2187.0432664875198,1782.6448398049765,404.39842668254323,0.6,0.7,0.2,0.3,,,0,0,137,176,85,101,MT,0.911161858397328,0.5782608695652174,0.9679220580793352
133694,200044,133694,1,False,False,2081.6143310628477,1743.7541672324053,337.8601638304424,0.6,0.7,0.6,0.5,,,0,0,239,44,153,26,MT,0.8748872228227295,0.5782608695652174,0.9178593066829243
121558,144528,121558,1,False,False,2477.795273561217,1902.5381697345504,575.2571038266667,0.8,0.9,0.6,0.6,,,0,0,305,57,254,34,MT,0.9648193979810525,0.5782608695652174,0.9850789415068429
137237,135977,135977,0,False,False,2230.8982269901508,2280.2308761086992,-49.33264911854849,0.8,0.8,1.0,0.9,,,0,0,195,195,153,145,MT,0.42947791603339364,0.4782608695652174,0.5357325277413567
119588,132992,119588,1,False,False,2167.605179224107,2141.3271595407095,26.27801968339736,0.4,0.4,0.6,0.6,,,0,0,317,150,241,97,MT,0.5377451635013271,0.5782608695652174,0.6564144613818144
121558,135977,121558,1,False,False,2477.795273561217,2280.2308761086992,197.56439745251782,0.8,0.9,1.0,0.9,,,0,0,305,195,254,145,MT,0.7571784396693191,0.5782608695652174,0.8223469642020685
136711,121411,136711,1,False,False,2297.004804274762,2452.8934218336185,-155.88861755885637,1.0,0.9,0.6,0.7,,,0,0,231,325,174,266,WT,0.2895918764927826,0.4782608695652174,0.38593096945721783
